Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",Is there any indication of a link between school and famsup?,medium
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",Does school and famsup have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",Does the presence of specific categories in school influence the distribution in famsup?,medium
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",How are the categories of school reflected in the frequency of famsup?,medium
Student Performance Prediction Dataset,school,famsup,"{""p value"": 0.12388, ""conclusion"": ""Independent""}","{""p value"": 0.10868, ""conclusion"": ""Independent""}",Are there any patterns between school and famsup that suggest a relationship?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are there any patterns between school and paid that suggest a relationship?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does the data suggest that school and paid are related?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does school and paid have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does school show any dependency with paid?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",How are the categories of school reflected in the frequency of paid?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there a correlation between school and paid?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Do changes in school correspond to changes in paid?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of school and paid?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are school independent of paid?,medium
Student Performance Prediction Dataset,school,paid,"{""p value"": 0.97763, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are the frequency observed in school mirrored in the changes in paid?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does school show any dependency with nursery?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there a discernible interaction between school and nursery?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are school independent of nursery?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there a correlation between school and nursery?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does the data suggest that school and nursery are related?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of school and nursery?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Can we see a clear association pattern between school and nursery?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are the frequency observed in school mirrored in the changes in nursery?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does school and nursery have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,school,nursery,"{""p value"": 0.98791, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does the presence of specific categories in school influence the distribution in nursery?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of school and romantic?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",Is there any indication of a link between school and romantic?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",Does the data suggest that school and romantic are related?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",Can a relationship between school and romantic be observed in the data?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",Does the presence of specific categories in school influence the distribution in romantic?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",Are there any patterns between school and romantic that suggest a relationship?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",How are the categories of school reflected in the frequency of romantic?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",Is there a discernible interaction between school and romantic?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",Are school independent of romantic?,medium
Student Performance Prediction Dataset,school,romantic,"{""p value"": 0.07926, ""conclusion"": ""Independent""}","{""p value"": 0.07294, ""conclusion"": ""Independent""}",Are the frequency observed in school mirrored in the changes in romantic?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Is there a discernible interaction between sex and Pstatus?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Can a relationship between sex and Pstatus be observed in the data?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Are variations in sex associated with variations in Pstatus?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Are the frequency observed in sex mirrored in the changes in Pstatus?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Does sex and Pstatus have a mutual impact on their frequency?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Is there a correlation between sex and Pstatus?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Does the presence of specific categories in sex influence the distribution in Pstatus?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Do changes in sex correspond to changes in Pstatus?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Are sex independent of Pstatus?,medium
Student Performance Prediction Dataset,sex,Pstatus,"{""p value"": 0.12679, ""conclusion"": ""Independent""}","{""p value"": 0.11458, ""conclusion"": ""Independent""}",Are there any patterns between sex and Pstatus that suggest a relationship?,medium
Student Performance Prediction Dataset,sex,paid,"{""p value"": 0.06399, ""conclusion"": ""Independent""}","{""p value"": 0.06339, ""conclusion"": ""Independent""}","Among sex and paid, does the observed frequency conform to the independence assumption?",medium
Student Performance Prediction Dataset,sex,paid,"{""p value"": 0.06399, ""conclusion"": ""Independent""}","{""p value"": 0.06339, ""conclusion"": ""Independent""}",Does the data suggest that sex and paid are related?,medium
Student Performance Prediction Dataset,sex,paid,"{""p value"": 0.06399, ""conclusion"": ""Independent""}","{""p value"": 0.06339, ""conclusion"": ""Independent""}",How are the categories of sex reflected in the frequency of paid?,medium
