Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Value and Release Clause statistically indistinguishable?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Value and Release Clause?,hard
FIFA Official Dataset 2023,Value,Release Clause,"{""stat"": 10.75535, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 287.62234, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Value and Release Clause?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Wage comparable to those in Release Clause?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Wage match that of Release Clause?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Wage and Release Clause homogenous?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Wage and Release Clause demonstrate similar levels of data dispersion?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Wage similar to that in Release Clause?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Wage and Release Clause statistically similar?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Wage not much different to that in Release Clause?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Wage and Release Clause show comparable data variability?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Wage and Release Clause show similar levels of data spread?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Wage and Release Clause?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Wage and Release Clause?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Wage and Release Clause?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Wage compared to Release Clause?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Wage and Release Clause have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Wage,Release Clause,"{""stat"": 0.00507, ""p value"": 0.99595, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.43011, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Wage and Release Clause share similar variance characteristics?,hard
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Special and Height?,hard
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Special and Height statistically similar?,hard
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Special and Height statistically indistinguishable?,hard
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Special and Height show similar levels of data spread?,hard
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Special and Height have parallel variance patterns to some degree?,hard
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Special and Height show comparable data variability?,hard
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Special comparable to those in Height?,hard
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Special and Height significantly different?,hard
FIFA Official Dataset 2023,Special,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24234.42994, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Special not much different to that in Height?,hard
