Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.00167, ""conclusion"": ""Not independent""}","Across the distinct levels of CHRONIC DISEASE, does the correlation between ALCOHOL CONSUMING and SHORTNESS OF BREATH remain uniform?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of CHRONIC DISEASE, does the influence of ALCOHOL CONSUMING on CHEST PAIN remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of ALCOHOL CONSUMING on CHEST PAIN change when considering the different segments of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of CHRONIC DISEASE stratification, does the influence of ALCOHOL CONSUMING on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALCOHOL CONSUMING on CHEST PAIN when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for CHRONIC DISEASE, is there a noticeable fluctuation in how ALCOHOL CONSUMING affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of CHRONIC DISEASE stratification, does the influence of ALCOHOL CONSUMING on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ALCOHOL CONSUMING and LUNG_CANCER differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALCOHOL CONSUMING on LUNG_CANCER across different levels of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between COUGHING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different CHRONIC DISEASE levels, is the association between COUGHING and SHORTNESS OF BREATH stable?",medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of COUGHING on SHORTNESS OF BREATH when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of CHRONIC DISEASE, does the influence of COUGHING on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00998, ""conclusion"": ""Not independent""}",How does the impact of COUGHING on SWALLOWING DIFFICULTY change when considering the different segments of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00998, ""conclusion"": ""Not independent""}","In the context of different CHRONIC DISEASE levels, is the association between COUGHING and SWALLOWING DIFFICULTY stable?",medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00998, ""conclusion"": ""Not independent""}","When accounting for CHRONIC DISEASE, is there a noticeable fluctuation in how COUGHING affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00998, ""conclusion"": ""Not independent""}",Does the relationship between COUGHING and SWALLOWING DIFFICULTY differ significantly when stratified by CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different CHRONIC DISEASE levels, is the association between COUGHING and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of CHRONIC DISEASE, does the influence of COUGHING on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between COUGHING and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between COUGHING and LUNG_CANCER influenced by the stratification based on CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00519, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between SHORTNESS OF BREATH and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00519, ""conclusion"": ""Not independent""}",Is the interaction between SHORTNESS OF BREATH and SWALLOWING DIFFICULTY influenced by the stratification based on CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00519, ""conclusion"": ""Not independent""}",Are there variations in the effect of SHORTNESS OF BREATH on SWALLOWING DIFFICULTY when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00519, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of SHORTNESS OF BREATH on SWALLOWING DIFFICULTY across different levels of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Are there variations in the effect of SWALLOWING DIFFICULTY on LUNG_CANCER when analyzed across various categories of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Is the interaction between SWALLOWING DIFFICULTY and LUNG_CANCER influenced by the stratification based on CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","When accounting for CHRONIC DISEASE, is there a noticeable fluctuation in how SWALLOWING DIFFICULTY affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","Across the distinct levels of CHRONIC DISEASE, does the correlation between SWALLOWING DIFFICULTY and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00059, ""conclusion"": ""Not independent""}",Is the interaction between CHEST PAIN and LUNG_CANCER influenced by the stratification based on CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00059, ""conclusion"": ""Not independent""}","Considering different levels of CHRONIC DISEASE, does the influence of CHEST PAIN on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00059, ""conclusion"": ""Not independent""}",Do the levels of CHRONIC DISEASE play a role in modifying the relationship between CHEST PAIN and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00059, ""conclusion"": ""Not independent""}","Considering the stratification by CHRONIC DISEASE, is the linkage between CHEST PAIN and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,FATIGUE ,"{""p value"": 0.00214, ""conclusion"": ""Not independent""}","In the context of different FATIGUE  levels, is the association between ALLERGY  and WHEEZING stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,FATIGUE ,"{""p value"": 0.00214, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and WHEEZING differ significantly when stratified by FATIGUE ?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,FATIGUE ,"{""p value"": 0.00214, ""conclusion"": ""Not independent""}","Considering different levels of FATIGUE , does the influence of ALLERGY  on WHEEZING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,FATIGUE ,"{""p value"": 0.00214, ""conclusion"": ""Not independent""}","When accounting for FATIGUE , is there a noticeable fluctuation in how ALLERGY  affects WHEEZING?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by FATIGUE , is the linkage between ALLERGY  and ALCOHOL CONSUMING subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of FATIGUE , does the correlation between ALLERGY  and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of ALLERGY  on ALCOHOL CONSUMING change when considering the different segments of FATIGUE ?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALLERGY  on ALCOHOL CONSUMING across different levels of FATIGUE ?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,FATIGUE ,"{""p value"": 0.00081, ""conclusion"": ""Not independent""}","When accounting for FATIGUE , is there a noticeable fluctuation in how ALLERGY  affects COUGHING?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,FATIGUE ,"{""p value"": 0.00081, ""conclusion"": ""Not independent""}",How does the impact of ALLERGY  on COUGHING change when considering the different segments of FATIGUE ?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,FATIGUE ,"{""p value"": 0.00081, ""conclusion"": ""Not independent""}","In the context of different FATIGUE  levels, is the association between ALLERGY  and COUGHING stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,FATIGUE ,"{""p value"": 0.00081, ""conclusion"": ""Not independent""}",Is the interaction between ALLERGY  and COUGHING influenced by the stratification based on FATIGUE ?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,FATIGUE ,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and CHEST PAIN differ significantly when stratified by FATIGUE ?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,FATIGUE ,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","In the context of different FATIGUE  levels, is the association between ALLERGY  and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,FATIGUE ,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","In the framework of FATIGUE  stratification, does the influence of ALLERGY  on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,FATIGUE ,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","Considering the stratification by FATIGUE , is the linkage between ALLERGY  and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between ALLERGY  and LUNG_CANCER influenced by the stratification based on FATIGUE ?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different FATIGUE  levels, is the association between ALLERGY  and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of FATIGUE , does the influence of ALLERGY  on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and LUNG_CANCER differ significantly when stratified by FATIGUE ?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of FATIGUE , does the correlation between WHEEZING and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of WHEEZING on ALCOHOL CONSUMING change when considering the different segments of FATIGUE ?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of FATIGUE  stratification, does the influence of WHEEZING on ALCOHOL CONSUMING show differential patterns?",medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for FATIGUE , is there a noticeable fluctuation in how WHEEZING affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by FATIGUE , is the linkage between WHEEZING and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of FATIGUE  play a role in modifying the relationship between WHEEZING and COUGHING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for FATIGUE , is there a noticeable fluctuation in how WHEEZING affects COUGHING?",medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of FATIGUE , does the correlation between WHEEZING and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,FATIGUE ,"{""p value"": 0.00827, ""conclusion"": ""Not independent""}","In the framework of FATIGUE  stratification, does the influence of WHEEZING on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,FATIGUE ,"{""p value"": 0.00827, ""conclusion"": ""Not independent""}","Considering different levels of FATIGUE , does the influence of WHEEZING on CHEST PAIN remain consistent across different strata?",medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,FATIGUE ,"{""p value"": 0.00827, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on CHEST PAIN when analyzed across various categories of FATIGUE ?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,FATIGUE ,"{""p value"": 0.00827, ""conclusion"": ""Not independent""}","When accounting for FATIGUE , is there a noticeable fluctuation in how WHEEZING affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,FATIGUE ,"{""p value"": 5e-05, ""conclusion"": ""Not independent""}","In the context of different FATIGUE  levels, is the association between WHEEZING and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,FATIGUE ,"{""p value"": 5e-05, ""conclusion"": ""Not independent""}","Considering the stratification by FATIGUE , is the linkage between WHEEZING and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,FATIGUE ,"{""p value"": 5e-05, ""conclusion"": ""Not independent""}","When accounting for FATIGUE , is there a noticeable fluctuation in how WHEEZING affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,FATIGUE ,"{""p value"": 5e-05, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on LUNG_CANCER when analyzed across various categories of FATIGUE ?,medium
