Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Student Performance Prediction Dataset,address,nursery,sex,"{""p value"": 0.6248, ""conclusion"": ""Independent""}","In the framework of sex stratification, does the influence of address on nursery show differential patterns?",medium
Student Performance Prediction Dataset,address,romantic,sex,"{""p value"": 0.47175, ""conclusion"": ""Independent""}","In the framework of sex stratification, does the influence of address on romantic show differential patterns?",medium
Student Performance Prediction Dataset,address,romantic,sex,"{""p value"": 0.47175, ""conclusion"": ""Independent""}",How does the impact of address on romantic change when considering the different segments of sex?,medium
Student Performance Prediction Dataset,address,romantic,sex,"{""p value"": 0.47175, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of address on romantic across different levels of sex?,medium
Student Performance Prediction Dataset,address,romantic,sex,"{""p value"": 0.47175, ""conclusion"": ""Independent""}","Considering the stratification by sex, is the linkage between address and romantic subject to variation?",medium
Student Performance Prediction Dataset,famsize,schoolsup,sex,"{""p value"": 0.23606, ""conclusion"": ""Independent""}","When accounting for sex, is there a noticeable fluctuation in how famsize affects schoolsup?",medium
Student Performance Prediction Dataset,famsize,schoolsup,sex,"{""p value"": 0.23606, ""conclusion"": ""Independent""}","Considering the stratification by sex, is the linkage between famsize and schoolsup subject to variation?",medium
Student Performance Prediction Dataset,famsize,schoolsup,sex,"{""p value"": 0.23606, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of famsize on schoolsup across different levels of sex?,medium
Student Performance Prediction Dataset,famsize,schoolsup,sex,"{""p value"": 0.23606, ""conclusion"": ""Independent""}",Does the relationship between famsize and schoolsup differ significantly when stratified by sex?,medium
Student Performance Prediction Dataset,famsize,famsup,sex,"{""p value"": 0.4858, ""conclusion"": ""Independent""}",Is the interaction between famsize and famsup influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,famsize,famsup,sex,"{""p value"": 0.4858, ""conclusion"": ""Independent""}","When accounting for sex, is there a noticeable fluctuation in how famsize affects famsup?",medium
Student Performance Prediction Dataset,famsize,famsup,sex,"{""p value"": 0.4858, ""conclusion"": ""Independent""}",Do the levels of sex play a role in modifying the relationship between famsize and famsup?,medium
Student Performance Prediction Dataset,famsize,famsup,sex,"{""p value"": 0.4858, ""conclusion"": ""Independent""}",Does the relationship between famsize and famsup differ significantly when stratified by sex?,medium
Student Performance Prediction Dataset,famsize,paid,sex,"{""p value"": 0.14161, ""conclusion"": ""Independent""}",Does the relationship between famsize and paid differ significantly when stratified by sex?,medium
Student Performance Prediction Dataset,famsize,paid,sex,"{""p value"": 0.14161, ""conclusion"": ""Independent""}","When accounting for sex, is there a noticeable fluctuation in how famsize affects paid?",medium
Student Performance Prediction Dataset,famsize,paid,sex,"{""p value"": 0.14161, ""conclusion"": ""Independent""}",Is the interaction between famsize and paid influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,famsize,paid,sex,"{""p value"": 0.14161, ""conclusion"": ""Independent""}","In the context of different sex levels, is the association between famsize and paid stable?",medium
Student Performance Prediction Dataset,famsize,activities,sex,"{""p value"": 0.48617, ""conclusion"": ""Independent""}","Across the distinct levels of sex, does the correlation between famsize and activities remain uniform?",medium
Student Performance Prediction Dataset,famsize,activities,sex,"{""p value"": 0.48617, ""conclusion"": ""Independent""}",Is the interaction between famsize and activities influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,famsize,activities,sex,"{""p value"": 0.48617, ""conclusion"": ""Independent""}","Considering different levels of sex, does the influence of famsize on activities remain consistent across different strata?",medium
Student Performance Prediction Dataset,famsize,activities,sex,"{""p value"": 0.48617, ""conclusion"": ""Independent""}","When accounting for sex, is there a noticeable fluctuation in how famsize affects activities?",medium
Student Performance Prediction Dataset,famsize,higher,sex,"{""p value"": 0.79462, ""conclusion"": ""Independent""}",Do the levels of sex play a role in modifying the relationship between famsize and higher?,medium
Student Performance Prediction Dataset,famsize,higher,sex,"{""p value"": 0.79462, ""conclusion"": ""Independent""}",Is the interaction between famsize and higher influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,famsize,higher,sex,"{""p value"": 0.79462, ""conclusion"": ""Independent""}",How does the impact of famsize on higher change when considering the different segments of sex?,medium
Student Performance Prediction Dataset,famsize,higher,sex,"{""p value"": 0.79462, ""conclusion"": ""Independent""}","Considering different levels of sex, does the influence of famsize on higher remain consistent across different strata?",medium
Student Performance Prediction Dataset,famsize,internet,sex,"{""p value"": 0.85951, ""conclusion"": ""Independent""}",Is the interaction between famsize and internet influenced by the stratification based on sex?,medium
Student Performance Prediction Dataset,famsize,internet,sex,"{""p value"": 0.85951, ""conclusion"": ""Independent""}","In the framework of sex stratification, does the influence of famsize on internet show differential patterns?",medium
Student Performance Prediction Dataset,famsize,internet,sex,"{""p value"": 0.85951, ""conclusion"": ""Independent""}",Are there variations in the effect of famsize on internet when analyzed across various categories of sex?,medium
Student Performance Prediction Dataset,famsize,internet,sex,"{""p value"": 0.85951, ""conclusion"": ""Independent""}",How does the impact of famsize on internet change when considering the different segments of sex?,medium
Student Performance Prediction Dataset,famsize,romantic,sex,"{""p value"": 0.5684, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of famsize on romantic across different levels of sex?,medium
