Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",Is the Total Program Attendees consistent with a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Program Attendees,"{""AD results"": ""{\""stat\"": 2.69752, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0782, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00108, ""conclusion"": ""Non-normally distributed""}",Do the values in Total Program Attendees exhibit characteristics of a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",Can I assume normality in Total eMedia Circulation for statistical procedures?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for Total eMedia Circulation?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",Does Total eMedia Circulation follow a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",What are the implications if Total eMedia Circulation is not normally distributed?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",Do the values in Total eMedia Circulation exhibit characteristics of a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",How can I visually assess if Total eMedia Circulation is normally distributed?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",Is Total eMedia Circulation suitable for methods assuming normality?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",How does the distribution of Total eMedia Circulation compare to a theoretical normal distribution?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",Is the Total eMedia Circulation consistent with a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",How likely is it that Total eMedia Circulation comes from a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",Is there evidence against Total eMedia Circulation being normally distributed?,medium
Los Angeles Library Monthly Statistics,Total eMedia Circulation,"{""AD results"": ""{\""stat\"": 0.70305, \""crit\"": 0.548}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.44153, ""conclusion"": ""Normally distributed""}","{""p value"": 0.12018, ""conclusion"": ""Normally distributed""}",Does the distribution of Total eMedia Circulation follow a normal curve?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",How can I visually assess if Total Computer Usage (Wireless + PC Sessions) is normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",How likely is it that Total Computer Usage (Wireless + PC Sessions) comes from a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",Do the values in Total Computer Usage (Wireless + PC Sessions) exhibit characteristics of a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",Is Total Computer Usage (Wireless + PC Sessions) suitable for methods assuming normality?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",How does the distribution of Total Computer Usage (Wireless + PC Sessions) compare to a theoretical normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",What are the implications if Total Computer Usage (Wireless + PC Sessions) is not normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",Is there evidence against Total Computer Usage (Wireless + PC Sessions) being normally distributed?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",Is the distribution of Total Computer Usage (Wireless + PC Sessions) close enough to normal for practical purposes?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",How robust is the normality assumption for Total Computer Usage (Wireless + PC Sessions)?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",Does Total Computer Usage (Wireless + PC Sessions) follow a normal distribution?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",Does the distribution of Total Computer Usage (Wireless + PC Sessions) follow a normal curve?,medium
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),"{""AD results"": ""{\""stat\"": 0.28639, \""crit\"": 0.544}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.7767, ""conclusion"": ""Normally distributed""}","{""p value"": 0.42448, ""conclusion"": ""Normally distributed""}",Can I assume normality in Total Computer Usage (Wireless + PC Sessions) for statistical procedures?,medium
Los Angeles Library Monthly Statistics,# of Individuals Assisted in Pursuing Citizenship,"{""AD results"": ""{\""stat\"": 0.45278, \""crit\"": 0.524}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.1678, ""conclusion"": ""Normally distributed""}","{""p value"": 0.92116, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in # of Individuals Assisted in Pursuing Citizenship exhibit characteristics of a normal distribution?,medium
Los Angeles Library Monthly Statistics,# of Individuals Assisted in Pursuing Citizenship,"{""AD results"": ""{\""stat\"": 0.45278, \""crit\"": 0.524}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.1678, ""conclusion"": ""Normally distributed""}","{""p value"": 0.92116, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if # of Individuals Assisted in Pursuing Citizenship is not normally distributed?,medium
Los Angeles Library Monthly Statistics,# of Individuals Assisted in Pursuing Citizenship,"{""AD results"": ""{\""stat\"": 0.45278, \""crit\"": 0.524}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.1678, ""conclusion"": ""Normally distributed""}","{""p value"": 0.92116, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for # of Individuals Assisted in Pursuing Citizenship?,medium
Los Angeles Library Monthly Statistics,# of Individuals Assisted in Pursuing Citizenship,"{""AD results"": ""{\""stat\"": 0.45278, \""crit\"": 0.524}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.1678, ""conclusion"": ""Normally distributed""}","{""p value"": 0.92116, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the # of Individuals Assisted in Pursuing Citizenship consistent with a normal distribution?,medium
Los Angeles Library Monthly Statistics,# of Individuals Assisted in Pursuing Citizenship,"{""AD results"": ""{\""stat\"": 0.45278, \""crit\"": 0.524}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.1678, ""conclusion"": ""Normally distributed""}","{""p value"": 0.92116, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in # of Individuals Assisted in Pursuing Citizenship for statistical procedures?,medium
