Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Pokedex Dataset,Speed,"{""AD results"": ""{\""stat\"": 3.06651, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00465, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Speed is normally distributed?,medium
Pokedex Dataset,Speed,"{""AD results"": ""{\""stat\"": 3.06651, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00465, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Speed comes from a normal distribution?,medium
Pokedex Dataset,Speed,"{""AD results"": ""{\""stat\"": 3.06651, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00465, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Speed exhibit characteristics of a normal distribution?,medium
Pokedex Dataset,Pr_Male,"{""AD results"": ""{\""stat\"": 94.70386, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Pr_Male for statistical procedures?,medium
Pokedex Dataset,Pr_Male,"{""AD results"": ""{\""stat\"": 94.70386, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Pr_Male?,medium
Pokedex Dataset,Pr_Male,"{""AD results"": ""{\""stat\"": 94.70386, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Pr_Male suitable for methods assuming normality?,medium
Pokedex Dataset,Pr_Male,"{""AD results"": ""{\""stat\"": 94.70386, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Pr_Male consistent with a normal distribution?,medium
Pokedex Dataset,Pr_Male,"{""AD results"": ""{\""stat\"": 94.70386, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Pr_Male exhibit characteristics of a normal distribution?,medium
Pokedex Dataset,Height_m,"{""AD results"": ""{\""stat\"": 51.4447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Height_m consistent with a normal distribution?,medium
Pokedex Dataset,Height_m,"{""AD results"": ""{\""stat\"": 51.4447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Height_m follow a normal curve?,medium
Pokedex Dataset,Height_m,"{""AD results"": ""{\""stat\"": 51.4447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Height_m?,medium
Pokedex Dataset,Height_m,"{""AD results"": ""{\""stat\"": 51.4447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Height_m suitable for methods assuming normality?,medium
Pokedex Dataset,Height_m,"{""AD results"": ""{\""stat\"": 51.4447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Height_m compare to a theoretical normal distribution?,medium
Pokedex Dataset,Weight_kg,"{""AD results"": ""{\""stat\"": 85.03767, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Weight_kg is normally distributed?,medium
Pokedex Dataset,Weight_kg,"{""AD results"": ""{\""stat\"": 85.03767, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Weight_kg consistent with a normal distribution?,medium
Pokedex Dataset,Weight_kg,"{""AD results"": ""{\""stat\"": 85.03767, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Weight_kg suitable for methods assuming normality?,medium
Pokedex Dataset,Weight_kg,"{""AD results"": ""{\""stat\"": 85.03767, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Weight_kg compare to a theoretical normal distribution?,medium
Pokedex Dataset,Weight_kg,"{""AD results"": ""{\""stat\"": 85.03767, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Weight_kg follow a normal distribution?,medium
Pokedex Dataset,Catch_Rate,"{""AD results"": ""{\""stat\"": 44.0574, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Catch_Rate follow a normal distribution?,medium
Pokedex Dataset,Catch_Rate,"{""AD results"": ""{\""stat\"": 44.0574, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Catch_Rate follow a normal curve?,medium
Pokedex Dataset,Catch_Rate,"{""AD results"": ""{\""stat\"": 44.0574, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Catch_Rate comes from a normal distribution?,medium
Pokedex Dataset,Catch_Rate,"{""AD results"": ""{\""stat\"": 44.0574, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Catch_Rate is normally distributed?,medium
Pokedex Dataset,Catch_Rate,"{""AD results"": ""{\""stat\"": 44.0574, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Catch_Rate is not normally distributed?,medium
Raman Ratings Dataset,Review #,"{""AD results"": ""{\""stat\"": 28.65321, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Review # comes from a normal distribution?,medium
Raman Ratings Dataset,Review #,"{""AD results"": ""{\""stat\"": 28.65321, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if Review # is normally distributed?,medium
Raman Ratings Dataset,Review #,"{""AD results"": ""{\""stat\"": 28.65321, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Review # consistent with a normal distribution?,medium
Raman Ratings Dataset,Review #,"{""AD results"": ""{\""stat\"": 28.65321, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Review #?,medium
Raman Ratings Dataset,Review #,"{""AD results"": ""{\""stat\"": 28.65321, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Review # exhibit characteristics of a normal distribution?,medium
Real Estate Valuation Dataset,X2 house age,"{""AD results"": ""{\""stat\"": 7.32794, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 2e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if X2 house age is normally distributed?,medium
Real Estate Valuation Dataset,X2 house age,"{""AD results"": ""{\""stat\"": 7.32794, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 2e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that X2 house age comes from a normal distribution?,medium
Real Estate Valuation Dataset,X2 house age,"{""AD results"": ""{\""stat\"": 7.32794, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 2e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is X2 house age suitable for methods assuming normality?,medium
Real Estate Valuation Dataset,X2 house age,"{""AD results"": ""{\""stat\"": 7.32794, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 2e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against X2 house age being normally distributed?,medium
Real Estate Valuation Dataset,X2 house age,"{""AD results"": ""{\""stat\"": 7.32794, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 2e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of X2 house age close enough to normal for practical purposes?,medium
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,"{""AD results"": ""{\""stat\"": 38.6701, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in X3 distance to the nearest MRT station exhibit characteristics of a normal distribution?,medium
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,"{""AD results"": ""{\""stat\"": 38.6701, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if X3 distance to the nearest MRT station is normally distributed?,medium
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,"{""AD results"": ""{\""stat\"": 38.6701, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that X3 distance to the nearest MRT station comes from a normal distribution?,medium
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,"{""AD results"": ""{\""stat\"": 38.6701, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of X3 distance to the nearest MRT station close enough to normal for practical purposes?,medium
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,"{""AD results"": ""{\""stat\"": 38.6701, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for X3 distance to the nearest MRT station?,medium
