Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Does the presence of specific categories in WHEEZING influence the distribution in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Do changes in WHEEZING correspond to changes in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between WHEEZING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Are variations in WHEEZING associated with variations in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Is there any indication of a link between WHEEZING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Are the frequency observed in WHEEZING mirrored in the changes in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Does WHEEZING and LUNG_CANCER have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Are there any patterns between WHEEZING and LUNG_CANCER that suggest a relationship?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}","{""p value"": 0.00048, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between ALCOHOL CONSUMING and COUGHING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}","{""p value"": 0.00048, ""conclusion"": ""Not independent""}",Are ALCOHOL CONSUMING independent of COUGHING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}","{""p value"": 0.00048, ""conclusion"": ""Not independent""}",Does ALCOHOL CONSUMING and COUGHING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}","{""p value"": 0.00048, ""conclusion"": ""Not independent""}",How are the categories of ALCOHOL CONSUMING reflected in the frequency of COUGHING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}","{""p value"": 0.00048, ""conclusion"": ""Not independent""}",Are there any patterns between ALCOHOL CONSUMING and COUGHING that suggest a relationship?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}","{""p value"": 0.00048, ""conclusion"": ""Not independent""}",Does the data suggest that ALCOHOL CONSUMING and COUGHING are related?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}","{""p value"": 0.00048, ""conclusion"": ""Not independent""}",Do changes in ALCOHOL CONSUMING correspond to changes in COUGHING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}","{""p value"": 0.00048, ""conclusion"": ""Not independent""}",Are the frequency observed in ALCOHOL CONSUMING mirrored in the changes in COUGHING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,"{""p value"": 0.00241, ""conclusion"": ""Not independent""}","{""p value"": 0.00189, ""conclusion"": ""Not independent""}","Among ALCOHOL CONSUMING and SHORTNESS OF BREATH, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,"{""p value"": 0.00241, ""conclusion"": ""Not independent""}","{""p value"": 0.00189, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of ALCOHOL CONSUMING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,"{""p value"": 0.00241, ""conclusion"": ""Not independent""}","{""p value"": 0.00189, ""conclusion"": ""Not independent""}",Are the frequency observed in ALCOHOL CONSUMING mirrored in the changes in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,"{""p value"": 0.00241, ""conclusion"": ""Not independent""}","{""p value"": 0.00189, ""conclusion"": ""Not independent""}",Are variations in ALCOHOL CONSUMING associated with variations in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,"{""p value"": 0.00241, ""conclusion"": ""Not independent""}","{""p value"": 0.00189, ""conclusion"": ""Not independent""}",Does ALCOHOL CONSUMING and SHORTNESS OF BREATH have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,"{""p value"": 0.00241, ""conclusion"": ""Not independent""}","{""p value"": 0.00189, ""conclusion"": ""Not independent""}",Does the data suggest that ALCOHOL CONSUMING and SHORTNESS OF BREATH are related?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,"{""p value"": 0.00241, ""conclusion"": ""Not independent""}","{""p value"": 0.00189, ""conclusion"": ""Not independent""}",Is there a discernible interaction between ALCOHOL CONSUMING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,"{""p value"": 0.00241, ""conclusion"": ""Not independent""}","{""p value"": 0.00189, ""conclusion"": ""Not independent""}",How are the categories of ALCOHOL CONSUMING reflected in the frequency of SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in ALCOHOL CONSUMING mirrored in the changes in CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between ALCOHOL CONSUMING and CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are ALCOHOL CONSUMING independent of CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does ALCOHOL CONSUMING and CHEST PAIN have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of ALCOHOL CONSUMING and CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in ALCOHOL CONSUMING correspond to changes in CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}","Among ALCOHOL CONSUMING and CHEST PAIN, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the data suggest that ALCOHOL CONSUMING and CHEST PAIN are related?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of ALCOHOL CONSUMING reflected in the frequency of LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are ALCOHOL CONSUMING independent of LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between ALCOHOL CONSUMING and LUNG_CANCER that suggest a relationship?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does ALCOHOL CONSUMING and LUNG_CANCER have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in ALCOHOL CONSUMING correspond to changes in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between ALCOHOL CONSUMING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does ALCOHOL CONSUMING show any dependency with LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there any indication of a link between ALCOHOL CONSUMING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in COUGHING mirrored in the changes in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the data suggest that COUGHING and SHORTNESS OF BREATH are related?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a correlation between COUGHING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a discernible interaction between COUGHING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of COUGHING reflected in the frequency of SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in COUGHING influence the distribution in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of COUGHING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there any indication of a link between COUGHING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,"{""p value"": 0.00794, ""conclusion"": ""Not independent""}","{""p value"": 0.00781, ""conclusion"": ""Not independent""}",Is there a correlation between COUGHING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,"{""p value"": 0.00794, ""conclusion"": ""Not independent""}","{""p value"": 0.00781, ""conclusion"": ""Not independent""}",Does the presence of specific categories in COUGHING influence the distribution in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,"{""p value"": 0.00794, ""conclusion"": ""Not independent""}","{""p value"": 0.00781, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of COUGHING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,"{""p value"": 0.00794, ""conclusion"": ""Not independent""}","{""p value"": 0.00781, ""conclusion"": ""Not independent""}",Are variations in COUGHING associated with variations in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,"{""p value"": 0.00794, ""conclusion"": ""Not independent""}","{""p value"": 0.00781, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between COUGHING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,"{""p value"": 0.00794, ""conclusion"": ""Not independent""}","{""p value"": 0.00781, ""conclusion"": ""Not independent""}",Does COUGHING and SWALLOWING DIFFICULTY have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,"{""p value"": 0.00794, ""conclusion"": ""Not independent""}","{""p value"": 0.00781, ""conclusion"": ""Not independent""}",Are there any patterns between COUGHING and SWALLOWING DIFFICULTY that suggest a relationship?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,"{""p value"": 0.00794, ""conclusion"": ""Not independent""}","{""p value"": 0.00781, ""conclusion"": ""Not independent""}",Do changes in COUGHING correspond to changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Is there a correlation between COUGHING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Is there any indication of a link between COUGHING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between COUGHING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Does COUGHING and LUNG_CANCER have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Does the data suggest that COUGHING and LUNG_CANCER are related?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of COUGHING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Are COUGHING independent of LUNG_CANCER?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Are there any patterns between COUGHING and LUNG_CANCER that suggest a relationship?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,"{""p value"": 0.0067, ""conclusion"": ""Not independent""}","{""p value"": 0.00618, ""conclusion"": ""Not independent""}",Are there any patterns between SHORTNESS OF BREATH and SWALLOWING DIFFICULTY that suggest a relationship?,medium
