Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),New Cardholders,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.69347, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Computer Usage (Wireless + PC Sessions) and New Cardholders demonstrate similar levels of data dispersion?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.55216, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Total Computer Usage (Wireless + PC Sessions) and # of Individuals Assisted in Pursuing Citizenship homogenous?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.55216, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Total Computer Usage (Wireless + PC Sessions) similar to that in # of Individuals Assisted in Pursuing Citizenship?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.55216, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Total Computer Usage (Wireless + PC Sessions) comparable to those in # of Individuals Assisted in Pursuing Citizenship?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.55216, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Computer Usage (Wireless + PC Sessions) and # of Individuals Assisted in Pursuing Citizenship share similar variance characteristics?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.55216, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Total Computer Usage (Wireless + PC Sessions) and # of Individuals Assisted in Pursuing Citizenship significantly different?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.91708, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Total Computer Usage (Wireless + PC Sessions) and # of Homeless Individuals Served at The Source significantly different?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.91708, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Total Computer Usage (Wireless + PC Sessions) not much different to that in # of Homeless Individuals Served at The Source?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.91708, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Computer Usage (Wireless + PC Sessions) and # of Homeless Individuals Served at The Source demonstrate similar levels of data dispersion?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.91708, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Total Computer Usage (Wireless + PC Sessions) match that of # of Homeless Individuals Served at The Source?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Homeless Individuals Served at The Source,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 68.91708, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Computer Usage (Wireless + PC Sessions) and # of Homeless Individuals Served at The Source show similar levels of data spread?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 52.89663, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Total Computer Usage (Wireless + PC Sessions) and # of Attendees at Children's and Teen Programming significantly different?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 52.89663, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Computer Usage (Wireless + PC Sessions) and # of Attendees at Children's and Teen Programming show comparable data variability?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 52.89663, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Computer Usage (Wireless + PC Sessions) and # of Attendees at Children's and Teen Programming demonstrate similar levels of data dispersion?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 52.89663, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Total Computer Usage (Wireless + PC Sessions) and # of Attendees at Children's and Teen Programming share similar variance characteristics?,hard
Los Angeles Library Monthly Statistics,Total Computer Usage (Wireless + PC Sessions),# of Attendees at Children's and Teen Programming,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 52.89663, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Total Computer Usage (Wireless + PC Sessions) and # of Attendees at Children's and Teen Programming?,hard
Los Angeles Library Monthly Statistics,New Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.55687, ""p value"": 0.00476, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in New Cardholders and # of Individuals Assisted in Pursuing Citizenship significantly different?,hard
Los Angeles Library Monthly Statistics,New Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.55687, ""p value"": 0.00476, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of New Cardholders and # of Individuals Assisted in Pursuing Citizenship statistically similar?,hard
Los Angeles Library Monthly Statistics,New Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.55687, ""p value"": 0.00476, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in New Cardholders match that of # of Individuals Assisted in Pursuing Citizenship?,hard
Los Angeles Library Monthly Statistics,New Cardholders,# of Individuals Assisted in Pursuing Citizenship,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8.55687, ""p value"": 0.00476, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do New Cardholders and # of Individuals Assisted in Pursuing Citizenship demonstrate similar levels of data dispersion?,hard
