RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5048,15790412,Norton,471.0,Spain,Male,26.0,8.0,0.0,2.0,1.0,1.0,179655.87,0
5049,15741416,Yegorov,707.0,France,Male,42.0,2.0,16893.59,1.0,1.0,1.0,77502.56,0
5050,15598894,Holt,784.0,Spain,Male,38.0,10.0,122267.85,1.0,0.0,0.0,145759.93,0
5051,15663294,Kao,703.0,France,Male,32.0,1.0,125685.79,1.0,1.0,1.0,56246.72,0
5052,15572728,Ross,704.0,Spain,Male,36.0,8.0,127397.34,1.0,1.0,0.0,151335.24,0
5053,15706729,Hsiao,662.0,France,Male,38.0,0.0,105271.56,1.0,0.0,1.0,179833.45,0
5054,15674433,Allan,636.0,Germany,Female,28.0,2.0,115265.14,1.0,0.0,0.0,191627.85,0
5055,15641170,Liang,640.0,Spain,Male,36.0,4.0,0.0,1.0,0.0,0.0,173016.46,0
5056,15806284,Briggs,739.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,58469.75,0
5057,15690958,Cantrell,767.0,Germany,Male,23.0,2.0,139542.82,1.0,0.0,1.0,28038.28,0
5058,15606386,Wang,753.0,Germany,Female,46.0,3.0,111512.75,3.0,1.0,0.0,159576.75,1
5059,15682322,Aksenov,714.0,France,Male,37.0,9.0,148466.93,2.0,0.0,1.0,151280.96,0
5060,15579915,Glennon,707.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,139953.94,0
5061,15681928,Yancy,577.0,France,Female,35.0,4.0,108155.49,1.0,1.0,0.0,105407.79,0
5062,15734005,Mazzi,633.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,56865.62,0
5063,15650432,Liu,849.0,Germany,Male,41.0,10.0,84622.13,1.0,1.0,1.0,198072.16,0
5064,15592578,Nucci,614.0,Spain,Female,41.0,7.0,146997.64,2.0,0.0,0.0,137791.18,0
5065,15671243,Y?,558.0,France,Female,47.0,9.0,0.0,2.0,1.0,0.0,103787.28,0
5066,15775709,Nucci,832.0,France,Female,27.0,10.0,98590.25,1.0,1.0,0.0,30912.89,0
5067,15702631,Tang,567.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,78651.55,0
5068,15602282,Kao,587.0,Germany,Female,45.0,8.0,134980.74,1.0,1.0,1.0,123309.57,1
5069,15717879,Chen,712.0,Spain,Female,79.0,5.0,108078.56,1.0,1.0,1.0,174118.93,0
5070,15740878,Yao,655.0,Spain,Female,29.0,9.0,0.0,2.0,0.0,1.0,85736.26,0
5071,15794468,Tsou,641.0,France,Female,42.0,6.0,0.0,2.0,0.0,0.0,121138.77,0
5072,15773277,Barnes,676.0,France,Male,35.0,5.0,106836.67,2.0,1.0,0.0,84199.78,0
5073,15572657,H?,472.0,France,Male,29.0,8.0,102490.27,1.0,0.0,1.0,181224.56,0
5074,15800295,Cruz,644.0,Germany,Male,34.0,9.0,112746.54,2.0,0.0,0.0,141230.07,0
5075,15672397,Smith,598.0,France,Male,38.0,0.0,125487.89,1.0,0.0,0.0,158111.71,0
5076,15684921,Onuchukwu,792.0,Spain,Male,25.0,8.0,142862.21,1.0,1.0,1.0,130639.01,0
5077,15720676,Bukowski,700.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,17040.82,0
5078,15731829,Simmons,616.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,25662.27,0
5079,15732672,Stewart,743.0,Spain,Male,35.0,6.0,79388.33,1.0,1.0,1.0,193360.69,0
5080,15692406,Gow,427.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,121485.1,0
5081,15764405,Williams,731.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,162452.65,0
5082,15757537,Francis,610.0,France,Female,31.0,6.0,107784.65,1.0,1.0,1.0,141137.53,0
5083,15793307,Calabresi,724.0,Spain,Female,41.0,4.0,142880.28,3.0,0.0,0.0,185541.2,1
5084,15660679,Chimaobim,653.0,Spain,Female,38.0,9.0,149571.94,1.0,1.0,0.0,118383.18,0
5085,15666856,Chikwendu,774.0,France,Male,49.0,1.0,142767.39,1.0,1.0,1.0,8214.41,0
5086,15687372,Padovesi,547.0,Germany,Male,49.0,8.0,121537.71,2.0,1.0,0.0,46521.45,1
5087,15667289,Henderson,719.0,Spain,Male,50.0,2.0,0.0,2.0,0.0,0.0,10772.13,0
5088,15624641,Kharlamova,740.0,Spain,Male,43.0,9.0,0.0,1.0,1.0,0.0,199290.68,1
5089,15734610,Onio,543.0,France,Male,42.0,4.0,89838.71,3.0,1.0,0.0,85983.54,1
5090,15631882,Yeh,688.0,Germany,Male,45.0,9.0,103399.87,1.0,0.0,0.0,129870.93,0
5091,15642709,Feng,474.0,France,Female,30.0,9.0,0.0,2.0,0.0,0.0,63158.22,0
5092,15811026,Norman,505.0,Germany,Male,43.0,5.0,136855.94,2.0,1.0,0.0,171070.52,0
5093,15596303,White,688.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,53222.15,1
5094,15787255,Manfrin,650.0,Germany,Female,55.0,2.0,140891.46,3.0,1.0,1.0,179834.45,1
5095,15617166,Ritchie,610.0,France,Male,37.0,0.0,0.0,1.0,1.0,0.0,114514.64,0
5096,15742442,Udegbulam,705.0,Spain,Female,46.0,5.0,89364.91,1.0,0.0,1.0,139162.15,0
5097,15758692,Kao,669.0,France,Female,29.0,7.0,146011.4,1.0,0.0,0.0,50249.16,0
5098,15568238,Diaz,650.0,Spain,Male,20.0,8.0,0.0,2.0,1.0,1.0,113469.65,0
5099,15730353,Olisaemeka,550.0,Germany,Male,29.0,9.0,145294.08,2.0,1.0,0.0,147484.13,0
5100,15731555,Ross-Watt,595.0,Germany,Female,45.0,9.0,106000.12,1.0,0.0,0.0,191448.96,1
5101,15582404,Miller,572.0,Spain,Female,26.0,5.0,0.0,2.0,1.0,0.0,119381.41,0
5102,15721462,Shubin,622.0,Spain,Female,58.0,2.0,0.0,2.0,1.0,1.0,33277.31,0
5103,15632899,Nwankwo,662.0,Spain,Male,20.0,9.0,104508.77,2.0,0.0,0.0,73107.53,0
5104,15808526,Cartwright,783.0,Germany,Female,58.0,3.0,127539.3,1.0,1.0,1.0,96590.39,1
5105,15694349,Ngozichukwuka,714.0,Spain,Male,44.0,7.0,0.0,1.0,0.0,1.0,6923.11,0
5106,15718465,Sadler,671.0,Germany,Male,51.0,3.0,96891.46,1.0,1.0,0.0,176403.33,1
5107,15682995,Azuka,600.0,France,Female,32.0,1.0,78535.25,1.0,1.0,0.0,64349.6,0
5108,15584776,Shen,847.0,Spain,Female,37.0,9.0,112712.17,1.0,1.0,0.0,116097.26,0
5109,15777772,Whittaker,650.0,Spain,Male,55.0,9.0,119618.42,1.0,1.0,1.0,29861.13,0
5110,15576156,Abazu,710.0,Spain,Female,28.0,6.0,0.0,1.0,1.0,0.0,48426.98,0
5111,15646756,Murphy,682.0,France,Female,33.0,8.0,74963.5,1.0,1.0,1.0,32770.56,0
5112,15742886,Ford,642.0,France,Male,26.0,1.0,138023.79,2.0,0.0,1.0,117060.2,0
5113,15586135,Gratwick,536.0,Spain,Female,28.0,4.0,0.0,1.0,1.0,1.0,136197.65,0
5114,15616152,Pai,754.0,France,Female,47.0,1.0,185513.67,1.0,1.0,0.0,27438.83,0
5115,15721460,Lorenzo,678.0,France,Male,60.0,8.0,185648.56,1.0,0.0,0.0,192156.54,1
5116,15727317,Brady,533.0,Germany,Female,49.0,1.0,102286.6,3.0,1.0,0.0,69409.37,1
5117,15649536,Wong,741.0,Germany,Male,38.0,4.0,128015.83,1.0,1.0,0.0,58440.43,0
5118,15754929,Douglas,757.0,France,Male,31.0,10.0,39539.39,2.0,0.0,0.0,192519.39,0
5119,15572051,Kennedy,721.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,144874.67,0
5120,15668142,Chang,700.0,France,Male,37.0,3.0,77608.46,2.0,1.0,1.0,175373.46,0
5121,15701176,Brown,663.0,France,Male,26.0,5.0,141462.13,1.0,1.0,0.0,440.2,0
5122,15708422,Hsiung,677.0,Spain,Female,35.0,0.0,0.0,2.0,0.0,0.0,76637.38,0
5123,15655632,MacDonald,655.0,France,Male,27.0,2.0,131691.33,1.0,1.0,0.0,49480.66,0
5124,15744606,Davidson,832.0,Spain,Male,29.0,8.0,93833.86,1.0,0.0,1.0,10417.87,0
5125,15612140,Milano,721.0,Spain,Female,46.0,7.0,137933.39,1.0,1.0,1.0,67976.57,0
5126,15656086,Bovee,542.0,Spain,Male,54.0,8.0,105770.14,1.0,0.0,1.0,140929.98,1
5127,15655298,Lewis,654.0,Spain,Female,54.0,5.0,0.0,2.0,0.0,1.0,47139.06,0
5128,15644796,Dyer,821.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,1.0,126241.4,1
5129,15726250,Hsia,508.0,France,Female,38.0,3.0,166328.65,2.0,0.0,1.0,22614.19,0
5130,15764432,Hicks,588.0,Germany,Female,42.0,2.0,164307.77,1.0,1.0,0.0,48498.19,0
5131,15631721,Millar,691.0,Germany,Male,38.0,9.0,163965.69,2.0,0.0,1.0,103511.26,0
5132,15707479,Fan,664.0,France,Male,40.0,7.0,125608.72,1.0,1.0,0.0,122073.48,0
5133,15579826,Young,439.0,France,Female,66.0,9.0,0.0,1.0,1.0,0.0,65535.56,0
5134,15668104,Kerr,479.0,Spain,Male,37.0,6.0,118433.94,1.0,0.0,1.0,160060.9,0
5135,15641604,Frolova,850.0,France,Female,55.0,10.0,98488.08,1.0,1.0,0.0,155879.57,1
5136,15587240,Vasilyev,518.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,194416.58,0
5137,15680767,Sabbatini,717.0,Germany,Female,64.0,10.0,98362.35,2.0,1.0,1.0,21630.21,0
5138,15601594,Ifeanacho,698.0,France,Female,51.0,6.0,144237.91,4.0,1.0,0.0,157143.61,1
5139,15589969,Capon,850.0,France,Male,34.0,6.0,0.0,1.0,0.0,1.0,52796.31,0
5140,15703728,Chieloka,700.0,Spain,Male,47.0,4.0,0.0,1.0,1.0,0.0,121798.52,1
5141,15617790,Hanson,626.0,France,Female,29.0,4.0,105767.28,2.0,0.0,0.0,41104.82,0
5142,15662500,Ts'ao,774.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,10604.48,0
5143,15778526,Bradshaw,719.0,Spain,Female,48.0,5.0,0.0,2.0,0.0,0.0,78563.66,0
5144,15670584,Nkemakolam,646.0,Spain,Male,31.0,2.0,0.0,1.0,1.0,1.0,170821.43,1
5145,15748069,Clunie,485.0,France,Female,25.0,3.0,134467.26,1.0,1.0,1.0,113266.09,0
5146,15680597,Cover,784.0,Germany,Male,38.0,1.0,138515.02,1.0,1.0,1.0,171768.76,0
5147,15628992,Esposito,850.0,Germany,Male,32.0,2.0,128647.98,2.0,0.0,0.0,54416.18,0
5148,15719624,Hodgson,669.0,France,Female,38.0,9.0,121858.98,1.0,1.0,0.0,130755.34,0
5149,15812767,Harvey,731.0,Spain,Male,70.0,3.0,0.0,2.0,1.0,1.0,141180.66,0
5150,15689201,Dobie,721.0,France,Female,49.0,1.0,120108.56,1.0,0.0,1.0,183421.76,0
5151,15614716,Okwudilichukwu,515.0,France,Female,37.0,0.0,196853.62,1.0,1.0,1.0,132770.11,0
5152,15683618,Dyer,774.0,France,Female,35.0,3.0,121418.62,1.0,1.0,1.0,24400.37,0
5153,15799631,Chase,585.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,180318.6,0
5154,15692259,Baresi,695.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,111565.45,0
5155,15590966,Lo,729.0,Germany,Female,42.0,4.0,97495.8,2.0,0.0,0.0,2002.5,0
5156,15656426,Tyler,713.0,France,Female,42.0,3.0,0.0,2.0,0.0,0.0,82565.01,0
5157,15675256,Ts'ui,555.0,Spain,Male,33.0,5.0,127343.4,1.0,0.0,1.0,121789.3,0
5158,15751185,Aparicio,699.0,Spain,Female,50.0,0.0,158633.61,1.0,1.0,0.0,193785.87,0
5159,15789582,Macleod,587.0,France,Male,55.0,9.0,0.0,1.0,1.0,0.0,64593.07,0
5160,15651103,Sal,762.0,Spain,Female,69.0,9.0,183744.98,1.0,1.0,1.0,196993.69,0
5161,15672299,Yeh,510.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,175518.31,0
5162,15772250,Udegbunam,842.0,Spain,Male,46.0,9.0,0.0,1.0,0.0,0.0,17268.02,0
5163,15763922,Alexandrov,608.0,France,Male,31.0,7.0,79962.92,2.0,1.0,0.0,60901.72,0
5164,15633870,Ozioma,850.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,100750.03,0
5165,15624323,Atkins,642.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,195224.91,0
5166,15688612,Campos,850.0,France,Male,33.0,7.0,140956.99,1.0,0.0,0.0,3510.18,0
5167,15694644,Wood,455.0,Spain,Female,43.0,6.0,0.0,1.0,1.0,1.0,81250.79,0
5168,15587174,Kerr,726.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,91844.14,1
5169,15579559,Chienezie,544.0,Spain,Male,30.0,8.0,145241.63,1.0,1.0,1.0,80676.83,0
5170,15775430,Tsou,651.0,Germany,Male,31.0,7.0,138008.06,2.0,1.0,0.0,129912.74,0
5171,15623695,McKinnon,814.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,142029.17,0
5172,15760849,Nwachukwu,537.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,137651.6,0
5173,15813095,Nwebube,553.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,33877.29,0
5174,15705281,Burt,800.0,Spain,Male,38.0,9.0,0.0,1.0,1.0,0.0,78744.39,0
5175,15812594,Ross,791.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,96734.46,0
5176,15626322,Lees,699.0,Spain,Female,29.0,9.0,127570.93,2.0,1.0,0.0,164756.81,0
5177,15723105,Feetham,756.0,France,Female,28.0,6.0,0.0,1.0,1.0,1.0,164394.65,0
5178,15588449,Chuang,591.0,Spain,Female,27.0,5.0,107812.67,1.0,0.0,1.0,162501.83,1
5179,15794849,Aitken,850.0,Germany,Male,22.0,7.0,91560.58,2.0,0.0,0.0,10541.38,0
5180,15620000,Chambers,760.0,Germany,Male,34.0,6.0,121303.77,2.0,1.0,1.0,59325.21,0
5181,15799720,Coburn,569.0,Spain,Male,43.0,8.0,161546.68,2.0,0.0,1.0,178187.28,0
5182,15711287,Ahmed,661.0,Spain,Female,35.0,5.0,128415.45,1.0,1.0,0.0,142626.49,0
5183,15613102,Ogochukwu,670.0,France,Female,31.0,2.0,57530.06,1.0,1.0,1.0,181893.31,1
5184,15621440,Soto,694.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,156858.2,0
5185,15677146,Obiajulu,728.0,France,Female,28.0,4.0,142243.54,2.0,1.0,0.0,33074.51,0
5186,15801169,Yegorova,764.0,Germany,Female,39.0,9.0,138341.51,1.0,1.0,0.0,50072.94,1
5187,15722425,Lucchese,639.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,111340.36,0
5188,15682421,Talbot,683.0,France,Female,30.0,2.0,0.0,2.0,0.0,1.0,100496.84,1
5189,15691910,Lu,663.0,Spain,Male,30.0,4.0,0.0,3.0,1.0,0.0,101371.05,0
5190,15721779,Arnold,826.0,Spain,Male,41.0,5.0,146466.46,2.0,0.0,0.0,180934.67,0
5191,15579548,Nicholson,735.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,105152.17,0
5192,15681075,Chukwualuka,682.0,France,Female,58.0,1.0,0.0,1.0,1.0,1.0,706.5,0
5193,15607884,Wallace,663.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,101168.9,0
5194,15767757,Pisano,562.0,Spain,Female,29.0,9.0,120307.58,1.0,1.0,1.0,6795.61,0
5195,15791550,Kelly,696.0,France,Male,27.0,4.0,87637.26,2.0,0.0,0.0,196111.35,0
5196,15658589,Brady,850.0,Spain,Male,38.0,2.0,94652.04,1.0,1.0,1.0,171960.76,0
5197,15670822,Palmer,719.0,France,Female,22.0,7.0,114415.84,1.0,1.0,1.0,177497.4,0
5198,15629744,Tan,804.0,France,Female,71.0,8.0,0.0,2.0,0.0,1.0,147995.96,0
5199,15660768,L?,604.0,France,Male,40.0,1.0,84315.02,1.0,0.0,0.0,36209.1,0
5200,15726310,Mordvinova,782.0,Spain,Female,27.0,3.0,0.0,2.0,1.0,0.0,143614.01,0
5201,15641298,Corones,512.0,Germany,Male,42.0,9.0,93955.83,2.0,1.0,0.0,14828.54,0
5202,15625675,Clements,569.0,France,Male,36.0,1.0,67087.69,1.0,1.0,0.0,154775.7,0
5203,15713354,Morrice,597.0,Germany,Female,22.0,6.0,101528.61,1.0,1.0,0.0,70529.0,1
5204,15633866,Hsiung,753.0,Germany,Male,30.0,1.0,110824.52,1.0,1.0,1.0,57896.27,0
5205,15704231,Barrett,430.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,69759.91,0
5206,15735400,Kanayochukwu,756.0,France,Male,28.0,8.0,179960.2,1.0,1.0,0.0,89938.08,0
5207,15632826,Tardent,493.0,France,Male,38.0,3.0,134006.77,1.0,1.0,0.0,89578.32,0
5208,15751022,Bowhay,777.0,Germany,Female,37.0,10.0,121532.17,2.0,1.0,1.0,73464.88,0
5209,15664737,Lei,779.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,138542.87,0
5210,15681126,Baker,702.0,Spain,Female,38.0,2.0,0.0,1.0,1.0,1.0,161888.63,0
5211,15738954,Pisano,551.0,France,Male,35.0,7.0,129717.3,2.0,0.0,0.0,86937.2,0
5212,15662263,Castillo,749.0,Germany,Male,22.0,4.0,94762.16,2.0,1.0,1.0,42241.54,0
5213,15621611,Gibson,742.0,Germany,Male,55.0,5.0,155196.17,1.0,0.0,1.0,121207.66,1
5214,15783752,Lindsay,752.0,Germany,Male,29.0,4.0,129514.99,1.0,1.0,1.0,102930.46,0
5215,15709474,Macnamara,740.0,Germany,Female,57.0,3.0,113386.36,2.0,1.0,1.0,65121.63,1
5216,15701280,Romano,576.0,France,Male,24.0,3.0,0.0,1.0,0.0,1.0,78498.04,1
5217,15671104,Aksakova,637.0,Spain,Male,43.0,3.0,172196.23,1.0,1.0,1.0,104769.96,0
5218,15796434,Farnsworth,724.0,France,Male,28.0,5.0,97612.12,1.0,1.0,1.0,96498.14,0
5219,15781505,Giordano,685.0,France,Male,20.0,4.0,104719.94,2.0,1.0,0.0,38691.34,0
5220,15625819,Arnold,625.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,164804.02,0
5221,15753174,Thompson,571.0,Germany,Male,37.0,9.0,139592.98,3.0,1.0,0.0,104152.65,1
5222,15654067,Koch,584.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,0.0,88866.92,0
5223,15724719,Jones,550.0,France,Female,22.0,7.0,139096.85,1.0,1.0,0.0,129890.94,0
5224,15624695,Otitodilinna,662.0,Spain,Female,72.0,7.0,140301.72,1.0,0.0,1.0,179258.67,0
5225,15718216,Fleetwood-Smith,803.0,Spain,Male,43.0,3.0,0.0,1.0,1.0,0.0,72051.44,0
5226,15586300,Chinonyelum,615.0,France,Male,66.0,7.0,0.0,2.0,1.0,1.0,74580.8,0
5227,15783349,Montague,481.0,Spain,Male,39.0,1.0,111233.09,1.0,1.0,1.0,123995.15,0
5228,15725767,Milani,701.0,France,Male,23.0,3.0,0.0,2.0,1.0,0.0,38960.59,0
5229,15791925,Palermo,751.0,France,Male,29.0,10.0,147737.63,1.0,0.0,1.0,94951.27,0
5230,15793585,Anderson,675.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,56642.97,0
5231,15576641,Crawford,733.0,Germany,Male,40.0,5.0,125725.02,2.0,1.0,1.0,50783.1,0
5232,15749519,Lin,822.0,France,Male,38.0,6.0,128289.7,3.0,1.0,0.0,9149.96,1
5233,15684960,Yewen,559.0,France,Female,46.0,5.0,0.0,1.0,1.0,0.0,21006.1,1
5234,15591286,Simmons,731.0,Germany,Female,49.0,4.0,88826.07,1.0,1.0,1.0,33759.41,1
5235,15668323,Mbadiwe,678.0,France,Female,41.0,1.0,143443.61,1.0,1.0,0.0,196622.28,1
5236,15608528,Munro,645.0,France,Female,68.0,9.0,0.0,4.0,1.0,1.0,176353.87,1
5237,15645184,Graham,701.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,176943.59,0
5238,15702566,Lombardo,554.0,Spain,Male,26.0,8.0,149134.46,1.0,1.0,1.0,177966.24,0
5239,15660840,Kalinin,723.0,France,Male,30.0,3.0,124119.54,1.0,1.0,0.0,162198.32,0
5240,15750811,Woodward,766.0,Germany,Male,44.0,3.0,116822.7,1.0,0.0,0.0,197643.24,0
5241,15733842,Pirozzi,597.0,France,Female,24.0,1.0,103219.47,1.0,1.0,0.0,60420.07,0
5242,15581526,Iweobiegbulam,574.0,France,Male,41.0,1.0,0.0,2.0,0.0,0.0,70550.0,0
5243,15662751,Piazza,655.0,Germany,Female,40.0,0.0,81954.6,1.0,1.0,1.0,198798.44,1
5244,15684319,Baranova,780.0,Germany,Female,37.0,10.0,95196.26,1.0,1.0,0.0,126310.39,1
5245,15702190,Fan,672.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,64515.5,0
5246,15588517,Sun,717.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,158580.05,0
5247,15801863,Marino,521.0,France,Female,32.0,2.0,136555.01,2.0,1.0,1.0,129353.21,0
5248,15584271,Donaldson,633.0,France,Male,59.0,5.0,0.0,1.0,1.0,1.0,137273.97,0
5249,15700366,Burton,669.0,France,Male,39.0,3.0,119452.03,1.0,1.0,1.0,171575.54,0
5250,15804038,Quinn,740.0,France,Male,44.0,9.0,0.0,1.0,0.0,1.0,96528.0,1
5251,15720820,Sabbatini,462.0,Germany,Female,24.0,9.0,69881.09,2.0,0.0,1.0,64421.02,0
5252,15743759,Brooks,619.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,158444.61,0
5253,15749947,Black,665.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,66548.58,0
5254,15670496,Schwartz,655.0,Spain,Female,27.0,9.0,0.0,2.0,0.0,0.0,108008.05,0
5255,15746664,Ts'ui,463.0,Spain,Male,20.0,8.0,204223.03,1.0,1.0,0.0,128268.39,0
5256,15745533,Sargent,799.0,France,Female,63.0,1.0,110314.21,2.0,1.0,0.0,37464.0,1
5257,15761497,Udinesi,713.0,Spain,Female,48.0,1.0,163760.82,1.0,0.0,0.0,157381.14,1
5258,15628600,Lee,807.0,Germany,Female,31.0,1.0,141069.18,3.0,1.0,1.0,194257.11,0
5259,15627002,Taylor,728.0,France,Male,38.0,1.0,115934.74,1.0,1.0,1.0,139059.05,0
5260,15614635,Kepley,582.0,France,Male,52.0,2.0,151457.88,1.0,0.0,1.0,40893.61,0
5261,15731281,Ozuluonye,704.0,Germany,Female,35.0,3.0,154206.07,2.0,1.0,1.0,40261.49,0
5262,15814022,Lassetter,714.0,France,Female,26.0,9.0,89928.99,1.0,1.0,0.0,46203.31,0
5263,15659194,Mishina,628.0,France,Male,30.0,8.0,89182.09,1.0,1.0,1.0,13126.9,0
5264,15745030,Trevisano,809.0,Germany,Male,41.0,1.0,79706.25,2.0,1.0,0.0,165675.01,0
5265,15691817,Iloerika,547.0,Spain,Female,44.0,5.0,0.0,3.0,0.0,0.0,5459.07,1
5266,15707488,Tan,560.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,131919.48,0
5267,15784700,Chikelu,811.0,France,Male,31.0,7.0,117799.28,1.0,1.0,1.0,182372.35,0
5268,15710397,Lin,584.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,147600.54,0
5269,15687648,Nicholson,691.0,France,Male,28.0,1.0,0.0,2.0,0.0,0.0,92865.41,0
5270,15732281,Ugoji,680.0,Germany,Male,34.0,6.0,146422.22,1.0,1.0,0.0,67142.97,1
5271,15607230,Michel,588.0,Germany,Male,33.0,9.0,150186.22,2.0,1.0,1.0,65611.01,0
5272,15567630,Bruce,721.0,Germany,Male,40.0,6.0,100275.88,1.0,1.0,0.0,138564.48,1
5273,15587507,Feng,850.0,France,Male,47.0,6.0,0.0,1.0,1.0,0.0,187391.02,1
5274,15733904,McDonald,529.0,France,Male,32.0,9.0,147493.89,1.0,1.0,0.0,33656.35,0
5275,15709511,Watt,622.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,100618.17,0
5276,15579616,Goodwin,683.0,France,Female,42.0,8.0,0.0,2.0,0.0,1.0,198134.9,0
5277,15694852,Arcuri,575.0,France,Male,29.0,4.0,121823.4,2.0,1.0,1.0,50368.87,0
5278,15589924,Rapuluolisa,577.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,1.0,108787.0,0
5279,15799300,Kao,510.0,Germany,Male,31.0,0.0,113688.63,1.0,1.0,0.0,33099.41,1
5280,15731330,Tsui,652.0,Spain,Female,40.0,7.0,100471.34,1.0,1.0,1.0,124550.88,0
5281,15694129,Summers,569.0,Germany,Female,28.0,3.0,100032.52,1.0,1.0,0.0,5159.21,1
5282,15620372,Cross,687.0,Spain,Male,31.0,3.0,0.0,2.0,0.0,0.0,48228.1,0
5283,15744622,Osorio,822.0,France,Male,32.0,8.0,116358.0,1.0,1.0,0.0,108798.36,0
5284,15799815,Bobrov,656.0,Germany,Female,23.0,4.0,163549.63,1.0,0.0,1.0,21085.12,0
5285,15759250,Barnett,745.0,Germany,Male,51.0,3.0,99183.9,1.0,1.0,1.0,28922.25,0
5286,15732643,Pike,386.0,Spain,Female,53.0,1.0,131955.07,1.0,1.0,1.0,62514.65,1
5287,15690540,Gearheart,684.0,Spain,Female,41.0,1.0,134177.06,1.0,0.0,0.0,177506.66,0
5288,15803078,Bruno,635.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,90605.05,0
5289,15652180,Egobudike,582.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,132029.95,0
5290,15741195,Okechukwu,613.0,Spain,Male,19.0,5.0,0.0,1.0,1.0,1.0,176903.35,0
5291,15743490,Zikoranachidimma,795.0,Germany,Female,56.0,9.0,94348.94,1.0,1.0,0.0,29239.29,1
5292,15575510,Milanesi,659.0,France,Female,32.0,2.0,155584.21,1.0,0.0,1.0,153662.88,0
5293,15732610,Ahern,745.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,154389.18,0
5294,15602909,Dickson,604.0,Spain,Female,41.0,10.0,0.0,2.0,1.0,1.0,166224.39,0
5295,15734058,Anayochukwu,509.0,Germany,Male,32.0,9.0,170661.47,1.0,1.0,1.0,21646.2,0
5296,15801788,McDonald,706.0,Germany,Female,29.0,6.0,185544.36,1.0,1.0,0.0,171037.63,0
5297,15702462,Fiorentini,619.0,Spain,Female,44.0,6.0,52831.13,1.0,1.0,1.0,112649.22,1
5298,15683416,Russo,572.0,Germany,Male,51.0,8.0,97750.07,3.0,1.0,1.0,193014.26,1
5299,15794187,Young,695.0,France,Male,36.0,6.0,114007.5,2.0,1.0,0.0,118120.88,0
5300,15792989,Bianchi,543.0,France,Female,71.0,1.0,104308.77,1.0,1.0,1.0,25650.04,0
5301,15613734,Fallaci,640.0,France,Female,33.0,6.0,84719.13,2.0,1.0,1.0,113048.79,0
5302,15606177,Crawford,672.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,87372.49,0
5303,15636700,Marsh,701.0,France,Male,39.0,9.0,140236.98,1.0,0.0,1.0,146651.99,0
5304,15645766,Kosisochukwu,634.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,1.0,8227.91,0
