Country,ISO2,ISO3,Industry,Gas_Type,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
Northern Europe,,NANE,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,273.3153568,245.6725969,251.0385941,245.8262432,215.8848153,191.4538697,176.5833047,161.9428258,155.7807988,135.9680936,119.7948377,129.9476196,127.6939748
Northern Europe,,NANE,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,6.061678991,5.631749856,5.518227741,5.31708342,5.163769766,5.0501358,5.046773914,5.023631163,4.891443661,4.870261823,4.642822419,4.646942926,4.905569988
Northern Europe,,NANE,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,1.464359283,1.391308555,1.552068821,1.546881832,1.395518521,1.340362189,1.183348306,1.134121395,1.181777089,1.117992145,1.014876045,1.075661491,1.111933665
Northern Europe,,NANE,Manufacturing,Carbon dioxide,158.6692846,155.368635,149.8525849,150.9424333,149.7993876,147.953252,141.583602,143.8203834,143.3094909,141.0230172,134.7278899,138.3728736,135.5716069
Northern Europe,,NANE,Manufacturing,Fluorinated gases,3.686863192,3.692396025,3.3516935,3.331785474,3.263572112,3.156429585,3.24273142,3.241113234,2.856694552,2.818476257,2.463894281,2.507067795,2.529267252
Northern Europe,,NANE,Manufacturing,Greenhouse gas,166.7968021,162.5197845,156.1636734,156.9471142,155.7308056,153.6938956,147.2578377,149.4933571,148.4803192,146.1921213,139.3556259,143.0973209,140.2977957
Northern Europe,,NANE,Manufacturing,Methane,0.826972626,0.82071834,0.802046729,0.815712019,0.801193206,0.769496275,0.732578179,0.693774856,0.679827474,0.697761303,0.691191117,0.660889159,0.649825276
Northern Europe,,NANE,Manufacturing,Nitrous oxide,3.613681629,2.63803508,2.157348286,1.857183376,1.866652642,1.814717754,1.69892616,1.738085629,1.634306329,1.652866542,1.472650613,1.556490353,1.547096219
Northern Europe,,NANE,Mining,Carbon dioxide,40.80401099,37.83088546,36.08148419,35.68800486,36.61258182,38.55211357,37.78821789,37.58605365,37.00015902,36.7109,33.92617968,33.22247926,31.37828683
Northern Europe,,NANE,Mining,Fluorinated gases,0.022399585,0.022545698,0.022174157,0.021567293,0.019926388,0.016642555,0.014014087,0.010833995,0.007827969,0.00770816,0.007122358,0.006653383,0.006587842
Northern Europe,,NANE,Mining,Greenhouse gas,46.12911932,42.98631599,41.27534041,39.86356948,40.65183013,42.24881014,40.58537585,40.33243674,39.78034505,39.35431023,36.26177628,35.343175,33.58338722
Northern Europe,,NANE,Mining,Methane,4.811253792,4.688269578,4.762298647,3.75222155,3.621635562,3.246447558,2.350830567,2.314535253,2.357608397,2.217916595,1.935701655,1.769488772,1.855499571
Northern Europe,,NANE,Mining,Nitrous oxide,0.491454956,0.44461525,0.409383414,0.401775777,0.397686363,0.433606454,0.432313308,0.421013844,0.414749658,0.417785471,0.392772583,0.344553584,0.343012973
Northern Europe,,NANE,Other Services Industries,Carbon dioxide,55.56352848,51.58460158,52.69975323,52.33252846,48.96840186,49.98787113,51.18286886,50.4099175,49.92655934,49.38060051,44.25676769,46.75983088,45.72141351
Northern Europe,,NANE,Other Services Industries,Fluorinated gases,7.772663833,8.100674337,8.315656116,8.348859066,8.227122452,7.972015082,7.922698032,7.57992173,7.018063659,6.575725093,6.012646964,5.584174417,5.514894195
Northern Europe,,NANE,Other Services Industries,Greenhouse gas,64.7381695,61.04820707,62.3869076,62.0526484,58.56568794,59.32721405,60.49544815,59.43333818,58.33362759,57.33049331,51.60787279,53.81787651,52.72238824
Northern Europe,,NANE,Other Services Industries,Methane,0.223192953,0.199062655,0.203722972,0.207157467,0.196428376,0.185691339,0.192685436,0.197660225,0.179115692,0.17353147,0.168635909,0.174944735,0.172658521
Northern Europe,,NANE,Other Services Industries,Nitrous oxide,1.178784235,1.163868496,1.167775286,1.164103406,1.173735253,1.181636498,1.19719583,1.245838725,1.209888894,1.200636235,1.16982223,1.298926476,1.313422017
Northern Europe,,NANE,Total Households,Carbon dioxide,203.0607753,181.7545973,186.7068497,186.9274149,172.9652068,177.1497154,179.8042603,176.4047727,178.019532,174.6412458,164.7196433,174.7698616,176.4687189
Northern Europe,,NANE,Total Households,Fluorinated gases,5.272340144,5.157094954,5.198980799,5.26150897,5.321616719,5.252447784,5.193914062,4.93868831,4.556535289,4.387957987,3.132539522,3.08141477,3.057846835
Northern Europe,,NANE,Total Households,Greenhouse gas,212.9992229,191.2286483,196.3336232,196.5771358,182.4128396,186.5839491,189.2838489,185.5485634,186.832972,183.1845178,171.7581693,181.8935453,183.6200669
Northern Europe,,NANE,Total Households,Methane,3.443372877,3.164137443,3.25172869,3.201902649,2.989477524,3.017744946,3.087606629,3.017450232,3.062785459,2.98609951,2.754383049,2.828073605,2.809432926
Northern Europe,,NANE,Total Households,Nitrous oxide,1.222734551,1.152818575,1.176064057,1.186309361,1.136538567,1.16404106,1.198067826,1.187652177,1.194119321,1.16921458,1.151603464,1.21419538,1.284068225
Northern Europe,,NANE,Total Industry and Households,Carbon dioxide,943.8668726,894.4944145,892.2477729,881.1062191,837.0803405,832.8189223,817.6461701,802.8721258,811.6650244,784.0648479,682.1049898,712.0333834,722.7909169
Northern Europe,,NANE,Total Industry and Households,Fluorinated gases,20.40211429,21.0517745,21.42285609,21.94188086,22.12756487,21.83292951,22.18079183,21.72931837,20.60446578,19.86451223,17.53115892,16.99742701,16.86729707
Northern Europe,,NANE,Total Industry and Households,Greenhouse gas,1120.534844,1066.831901,1063.546627,1048.878765,1003.393131,998.1363113,981.5276584,967.5669436,974.2744866,944.6007082,836.6596192,866.599399,876.6263289
Northern Europe,,NANE,Total Industry and Households,Methane,108.879795,105.1370178,103.9539806,99.64260918,97.27525514,96.54617108,95.00971062,95.33755249,94.77048037,93.35013577,90.99337608,90.90808624,90.2185258
Northern Europe,,NANE,Total Industry and Households,Nitrous oxide,47.38606241,46.1486939,45.92201742,46.18805566,46.90997013,46.93828844,46.69098578,47.62794693,47.2345161,47.32121226,46.03009449,46.66050231,46.7495891
Northern Europe,,NANE,Transportation and Storage,Carbon dioxide,177.7908154,188.1539805,181.109153,174.9938968,177.4788186,190.7736259,191.7243432,192.6337574,206.3931173,205.7980056,146.0679562,147.6420986,165.8553527
Northern Europe,,NANE,Transportation and Storage,Fluorinated gases,0.946810772,1.061664269,1.122550981,1.168411464,1.187738143,1.228446727,1.20362194,1.168309559,1.110891963,1.041402628,0.998937897,0.963104096,0.952048179
Northern Europe,,NANE,Transportation and Storage,Greenhouse gas,180.6723991,191.2810484,184.2060746,178.1095343,180.660835,194.1813135,195.1322361,195.9584248,209.7715252,209.0956629,148.8413802,150.4029951,168.6976785
Northern Europe,,NANE,Transportation and Storage,Methane,0.415281359,0.412351874,0.353100576,0.353888606,0.345768126,0.398379424,0.398674459,0.402777054,0.377161087,0.371847572,0.350519625,0.351719354,0.361271554
Northern Europe,,NANE,Transportation and Storage,Nitrous oxide,1.519491622,1.653051844,1.621269957,1.593337516,1.648510096,1.780861455,1.805596469,1.753580809,1.890354897,1.884407099,1.423966519,1.446073029,1.529005986
Northern Europe,,NANE,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,5.190362709,5.145612575,5.355983387,5.616364465,5.920747191,6.202010376,6.741120207,7.215826428,7.497127637,7.45294749,7.530083899,7.64498703,7.594717709
Northern Europe,,NANE,"Water supply; sewerage, waste management and remediation activities",Fluorinated gases,1.872678354,2.190295118,2.592345449,2.995121306,3.31165639,3.420196642,3.79511446,4.040439711,4.25825433,4.223422374,4.12855666,4.06647313,4.01453206
Northern Europe,,NANE,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,43.11231497,41.07727013,39.77383717,37.36496577,35.44066409,34.9783232,34.94791129,35.63527078,35.86560251,35.29900335,33.89258683,33.36118263,33.03948244
Northern Europe,,NANE,"Water supply; sewerage, waste management and remediation activities",Methane,34.78160121,32.40769991,30.50208031,27.37568462,24.75846971,23.89510505,22.89188418,22.81890904,22.55250916,22.04848404,20.65411275,20.02779977,19.77528824
Northern Europe,,NANE,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,1.267672693,1.333662525,1.323428019,1.377795378,1.4497908,1.461011135,1.519792441,1.560095602,1.557711379,1.574149443,1.579833525,1.621922708,1.654944431
Oceania,,OCETMP,"Agriculture, Forestry and Fishing",Carbon dioxide,11.43850809,11.68119197,11.85965072,11.9924194,12.35386601,12.74592586,13.11801363,13.83858083,13.78208707,12.71162681,12.05104669,11.73384006,11.96089511
Oceania,,OCETMP,"Agriculture, Forestry and Fishing",Fluorinated gases,0.0040069,0.00459307,0.00469417,0.00518547,0.00584892,0.00586649,0.00606791,0.00670435,0.00737419,0.00704125,0.00794466,0.007813852,0.007737551
Oceania,,OCETMP,"Agriculture, Forestry and Fishing",Greenhouse gas,124.7410231,130.4111794,133.0677546,133.6746179,133.9210431,130.5869059,129.3223555,133.9618637,133.0887488,126.3979909,123.2994001,124.0759237,127.2779322
Oceania,,OCETMP,"Agriculture, Forestry and Fishing",Methane,94.44441183,98.58250316,100.5420553,101.1567928,100.3578469,97.22891418,95.4758326,97.91421505,98.10442875,93.52091542,90.87909281,91.9653374,94.5242882
Oceania,,OCETMP,"Agriculture, Forestry and Fishing",Nitrous oxide,18.85409625,20.14289116,20.66135433,20.52022018,21.20348126,20.60619934,20.72244137,22.20236349,21.19485878,20.15840741,20.36131597,20.3689324,20.78501131
Oceania,,OCETMP,Construction,Carbon dioxide,2.813866471,2.818616144,2.785454061,2.740046526,2.84681682,3.142555697,3.410140405,3.761237738,4.341101836,4.285015715,3.953972416,4.169094508,3.984803035
Oceania,,OCETMP,Construction,Fluorinated gases,0.00392548,0.00434938,0.00442543,0.0047383,0.00576587,0.00625127,0.00693034,0.00830037,0.01040422,0.00996303,0.0106228,0.012501261,0.010736312
Oceania,,OCETMP,Construction,Greenhouse gas,2.854186903,2.859678397,2.826310863,2.779978351,2.888563318,3.188422022,3.461524676,3.816682913,4.404874366,4.349760543,4.010439771,4.229869728,4.041878458
Oceania,,OCETMP,Construction,Methane,0.005309385,0.005430682,0.005325631,0.004924053,0.005197323,0.005538029,0.005923412,0.006002994,0.006691359,0.006715153,0.005620894,0.005891531,0.005799989
Oceania,,OCETMP,Construction,Nitrous oxide,0.031085568,0.031282191,0.031105742,0.030269472,0.030783304,0.034077026,0.03853052,0.041141811,0.04667695,0.048066645,0.040223662,0.042382429,0.040539122
Oceania,,OCETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,218.9020825,212.1371031,215.2634118,202.7963188,196.3989653,204.202849,209.5067863,205.3445424,200.468209,197.8433839,189.9757309,181.3898685,175.2147906
Oceania,,OCETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,0.00927746,0.00733656,0.00979767,0.00429023,0.00541513,0.00656355,0.00815476,0.0059596,0.00584016,0.00670994,0.00771056,0.007391138,0.006138481
Oceania,,OCETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,223.6956467,216.6552911,219.8636577,207.0831743,200.8328723,208.6631564,214.0614417,209.8130355,204.8616154,202.1610893,194.0552744,185.2087102,178.9418682
Oceania,,OCETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,3.758948467,3.38342153,3.474161584,3.185126983,3.371140779,3.569563721,3.684805546,3.612966444,3.590702408,3.526731837,3.274796735,3.036415394,2.974243911
Oceania,,OCETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,1.025338245,1.127429917,1.116286645,1.097438334,1.057351056,0.884180175,0.861695136,0.849567042,0.796863918,0.784263654,0.797036215,0.775035165,0.746695165
Oceania,,OCETMP,Manufacturing,Carbon dioxide,76.22379481,76.77828524,74.96458706,75.58382431,75.85015966,71.27283093,68.56210962,67.78224455,68.60104602,67.85871005,65.07257997,64.3808686,63.78154351
Oceania,,OCETMP,Manufacturing,Fluorinated gases,0.985095668,0.968274483,0.992701911,0.869486332,0.944558172,0.926513478,0.902378882,0.898007106,0.994816502,1.100566939,1.018741556,0.942519759,0.970457787
Oceania,,OCETMP,Manufacturing,Greenhouse gas,80.84213967,80.85703903,78.9328933,78.64437436,78.99712033,74.54119759,71.67298333,70.98668258,72.14731464,71.85495681,68.70012383,67.8290498,67.2928959
Oceania,,OCETMP,Manufacturing,Methane,0.403615909,0.404175204,0.394181658,0.43475384,0.508926629,0.491319355,0.508386315,0.503558532,0.486264462,0.484381416,0.491379985,0.458441625,0.44261215
Oceania,,OCETMP,Manufacturing,Nitrous oxide,3.22963328,2.706304105,2.581422667,1.756309871,1.693475871,1.850533829,1.700108515,1.8028724,2.06518765,2.411298403,2.117422323,2.047219824,2.09828245
Oceania,,OCETMP,Mining,Carbon dioxide,22.62445693,23.42194627,25.13062423,27.52972841,29.28789764,30.26506131,33.84420817,39.91893636,44.70525973,51.37828681,49.44903444,47.86178878,47.52346065
Oceania,,OCETMP,Mining,Fluorinated gases,0.00078132,0.0009728,0.00103286,0.00099945,0.00105986,0.00100374,0.00093429,0.00126088,0.00136407,0.00121347,0.0014018,0.001333166,0.001284379
Oceania,,OCETMP,Mining,Greenhouse gas,58.39767368,58.04536281,59.80695307,62.39995798,62.87753224,68.22241865,71.70863043,77.22734095,82.79235419,87.54227035,85.49994425,80.58035233,79.47468974
Oceania,,OCETMP,Mining,Methane,35.64615155,34.49072211,34.51674303,34.68267959,33.39726791,37.75940042,37.64895608,37.05347473,37.81934153,35.86253184,35.75739121,32.43652338,31.68331817
Oceania,,OCETMP,Mining,Nitrous oxide,0.126283878,0.131721629,0.158552942,0.186550526,0.191306832,0.196953175,0.214531893,0.253668978,0.266388868,0.300238231,0.292116799,0.280707001,0.266626543
Oceania,,OCETMP,Other Services Industries,Carbon dioxide,5.293949805,5.244802689,5.319310878,5.412330417,5.775867622,5.806282126,6.097305152,5.881315566,5.805911645,5.793574783,5.770650206,5.760147791,5.880945132
Oceania,,OCETMP,Other Services Industries,Fluorinated gases,5.733574328,6.408792615,6.704270469,7.011410859,7.446951745,8.053385739,8.372519465,8.611986704,7.684858305,8.370828014,8.556294698,8.857959898,9.206065972
Oceania,,OCETMP,Other Services Industries,Greenhouse gas,12.24738724,12.88051975,13.26099264,13.68235596,14.48694216,15.12365618,15.73703288,15.74394485,13.67675179,14.35148277,14.50655764,14.80157903,15.27125804
Oceania,,OCETMP,Other Services Industries,Methane,1.123300105,1.132883497,1.143692829,1.159793736,1.164384485,1.164492737,1.16656996,1.149923447,0.066928176,0.068177184,0.067619312,0.068026225,0.06774956
Oceania,,OCETMP,Other Services Industries,Nitrous oxide,0.096563,0.094040946,0.09371846,0.098820944,0.099738305,0.099495581,0.100638298,0.10071913,0.119053669,0.118902793,0.111993427,0.115445119,0.116497377
Oceania,,OCETMP,Total Households,Carbon dioxide,60.72804752,61.57374929,62.02574399,61.07280367,61.27101405,63.94882973,64.76916522,65.70324078,65.72263654,65.69473261,59.72741861,60.89222429,64.36511804
Oceania,,OCETMP,Total Households,Fluorinated gases,0.930547747,1.025610265,1.119707901,1.17806491,1.326344987,1.39474225,1.519382204,1.575382669,1.624352496,1.712628825,1.772046869,1.861160735,1.935985181
Oceania,,OCETMP,Total Households,Greenhouse gas,64.7506181,65.54629656,66.0249175,65.05891057,65.30159498,67.97896664,68.81630873,69.71452398,69.64928094,69.65123166,63.68468247,64.98188617,68.57721573
Oceania,,OCETMP,Total Households,Methane,1.705653981,1.629233019,1.616795248,1.635914763,1.612494307,1.581134977,1.563565271,1.545417471,1.514379563,1.505576751,1.477068852,1.507064945,1.513412876
Oceania,,OCETMP,Total Households,Nitrous oxide,1.38636886,1.317703988,1.262670357,1.172127234,1.091741632,1.054259684,0.964196033,0.890483068,0.787912346,0.738293471,0.708148137,0.721436196,0.762699632
Oceania,,OCETMP,Total Industry and Households,Carbon dioxide,473.6974564,472.0811441,476.2959417,466.0624253,464.1464049,473.6296873,482.8542148,488.0645877,491.50597,492.7050074,462.2630716,454.3462096,458.393994
Oceania,,OCETMP,Total Industry and Households,Fluorinated gases,9.33853241,10.23758786,10.74945851,11.06663747,11.8685293,12.58096303,13.06855787,13.36930779,12.55562508,13.48998371,13.70521606,14.08008414,14.63150903
Oceania,,OCETMP,Total Industry and Households,Greenhouse gas,667.7167448,669.7979759,675.5249763,664.1480661,661.6891852,672.2192364,680.6220137,689.7221249,691.1380622,685.50507,651.7785015,641.7005063,648.6940231
Oceania,,OCETMP,Total Industry and Households,Methane,157.9292964,159.8790025,160.5952574,160.2165966,158.3031726,159.1794946,157.9508618,159.9836674,159.6381406,152.6057907,149.3853591,146.8688824,148.690872
Oceania,,OCETMP,Total Industry and Households,Nitrous oxide,26.75145959,27.60024146,27.88431866,26.80240674,27.37107844,26.82909152,26.74837923,28.30456202,27.43832648,26.70428819,26.42485472,26.40533015,26.9776481
